-0.000358529566694522,-0.000811282124906668
-0.000839770802153546,-0.000280784192869121
-0.000773594239198146,0.000430554290696559
-0.000205680821196069,0.000862788143390046
0.000497701423715348,0.000738486329692036
0.000885614218518828,0.000136396915564701
0.000708094992173868,-0.000560793429332271
7.35992354957294e-05,-0.000908759950501097
-0.00061873371630964,-0.000682043148709115
-0.000929838202399075,-1.76913284768251e-05
-0.000658155631918792,0.000668930024340598
3.11910827508833e-05,0.000944964292447492
0.00070871345463604,0.00063362010075141
0.000950782579311867,-7.34657398041668e-05
0.000606184777531555,-0.000736946145325222
-0.000110296407781572,-0.000946169160020989
-0.000754893583933563,-0.000575013688005331
-0.000932837383294819,0.000143375723115823
-0.000540963225986229,0.000765860796992595
0.000174271081133921,0.000914647668504087
0.000773786382979799,0.000506292994084071
0.000896079067630895,-0.000203582678296583
0.000474066419670471,-0.000781502782874425
-0.000230257136908616,-0.000880643118906347
-0.000789426001832145,-0.000447528420254313
-0.000869830134736459,0.000251381167213138
-0.000429495793128191,0.000795170635061089
0.000262792274539412,0.000862760077496119
0.000794356278164518,0.000421562018942099
0.000856579612851342,-0.000260750432417549
0.000423198464131309,-0.000782718872107098
-0.000244298730199821,-0.000847866902659032
-0.000759085228917609,-0.000431602485526364
-0.000835137630595478,0.000216819885050783
-0.000443368421156707,0.000727572668455451
0.000184826675758491,0.000821309507977086
0.000696618158159019,0.000457610453919898
0.000813597711207832,-0.000153711587661485
0.000477813133304953,-0.000674017003426649
-0.000123490643280972,-0.000819203515958064
-0.000661026290471106,-0.000509480406311279
-0.000839144548389177,8.89248435879146e-05
-0.000554521455625944,0.000650951374165723
4.47112751605043e-05,0.000865954261034175
0.000634299146157552,0.000607892399980105
0.000888464842211198,9.4488383400278e-06
0.000660878722158895,-0.000605648527249108
6.96457363510505e-05,-0.000899479169800368
-0.000565249888862585,-0.000708088708403827
-0.000898695165117153,-0.000133243760269087
-0.000750677345812262,0.00051479505524764
-0.000202264562000521,0.000889054607726568
0.000453343025609619,0.000793199072360925
0.000871746519278225,0.000281518717109384
0.000838400978995377,-0.000377025415058095
0.00037448635850861,-0.000843642483871157
-0.000281110053882254,-0.000883141289451528
-0.000797122843960881,-0.000478592371525618
-0.000916130707093917,0.000165065089069306
-0.000580556615702675,0.000725614661919904
4.05776266790523e-05,0.000923730483669702
0.000636001635465661,0.000661324475059984
0.000907002139125402,7.07364270403518e-05
0.000717035259741688,-0.000550576222086242
0.000161067713806088,-0.000888790276155189
-0.000481496860195193,-0.000771590069246557
-0.000887090056278115,-0.000254819893929829
-0.000849883925519016,0.000406024725404358
-0.000383252162317892,0.000883711220306798
0.000288620661357898,0.000940621324433548
0.000841717985421431,0.000543257228269833
0.00100873701855952,-0.000123813158035222
