-0.000130634975459955,2.34424152385413e-14
-4.68327176490087e-05,1.42705663028187e-14
6.76134921382538e-05,9.87340651538481e-15
0.000138220278031559,3.16175376353402e-15
0.000119742639455914,-1.37050307795407e-14
2.43905739884261e-05,-3.61125559862033e-14
-8.6856093130314e-05,-4.81547231827321e-14
-0.000143283115351064,-3.94052911130525e-14
-0.000108983513990904,-1.7939943099994e-14
-5.31059485662532e-06,-2.31444553057186e-15
0.00010249994981426,-2.95687025787859e-16
0.000146214091385372,1.51708683050929e-16
9.75788504752987e-05,1.50687440837413e-14
-1.35666891092411e-05,4.15185205788723e-14
-0.000117672325104867,5.62962968808913e-14
-0.000149022867708185,4.1065177110557e-14
-8.70847524525075e-05,6.19355827339912e-15
3.04221674758589e-05,-1.61333459138273e-14
0.000130914474114427,-5.38491963557796e-15
0.000152006964176439,2.32993081750697e-14
8.00579879231375e-05,3.25610256124301e-14
-4.15612819339156e-05,1.46293770825721e-15
-0.000139184507635757,-5.14387599694272e-14
-0.000153763161000344,-8.49876352154938e-14
-7.6438414301183e-05,-7.42793972624599e-14
4.6560988401275e-05,-3.11911522611207e-14
0.000142111086166308,1.16273352987703e-14
0.000153987488455433,3.21990706463765e-14
7.58551171704278e-05,3.22330730899781e-14
-4.58502826880965e-05,2.33829187972932e-14
-0.000140065501589292,9.81143716144721e-15
-0.000152884774029474,-9.91804684577101e-15
-7.82548225270538e-05,-2.73278654818799e-14
3.9738493463709e-05,-2.12661339106773e-14
0.000133261609710323,2.05057359167846e-14
0.000149769981227258,7.73616705364213e-14
8.12680198467855e-05,1.02139777111686e-13
-3.22175121373682e-05,6.13705791474041e-14
-0.000126072274452759,-2.67806106236696e-14
-0.000147708241102476,-9.81409125448414e-14
-8.57593813389698e-05,-9.37005218898455e-14
2.4209472946072e-05,-1.19623728283096e-14
0.000120277301287599,8.65034997774602e-14
0.000149128204984999,1.28353099700909e-13
9.55765794181988e-05,8.69933431660221e-14
-9.79919524969797e-06,4.22896405805091e-16
-0.000108647178572585,-6.49971917921714e-14
-0.000147600651806263,-6.93639286972387e-14
-0.000107065820099721,-2.50352674721166e-14
-1.04541807770318e-05,2.32036163219196e-14
9.00054362649092e-05,3.92064801983541e-14
0.000141813805981954,1.99973264130519e-14
0.000119234266873176,-1.22458729558106e-14
3.51824662922727e-05,-3.5480710912166e-14
-6.67893714527851e-05,-4.38563988524134e-14
-0.000135102264024548,-4.30967890226782e-14
-0.000135673487876064,-3.62081821943e-14
-6.82198490308387e-05,-1.7743993039075e-14
3.39567554387187e-05,1.71703217643386e-14
0.000120318141655657,6.00438464546478e-14
0.000147820646530846,8.80955274244614e-14
0.000102247609621897,7.92917807831722e-14
5.6435994376888e-06,3.14941037591015e-14
-9.42057733984219e-05,-3.14659200083311e-14
-0.000147431002443932,-7.38203591916402e-14
-0.000127158809343477,-7.2207991107202e-14
-4.32159029344398e-05,-3.17048249099503e-14
6.26963026289212e-05,1.86433234945587e-14
0.000137945967410376,4.67910749412498e-14
0.000145268181446937,3.86365896551779e-14
8.10203438498627e-05,3.89918361202893e-15
-2.35812745637386e-05,-3.49737990156235e-14
-0.00011831971292236,-5.9412009003907e-14
-0.000158487760095971,-6.32111931767325e-14
-0.00012583012309609,-4.90968155142228e-14
-3.61957214477029e-05,-2.09331292602114e-14
6.88653816090349e-05,1.86143275980105e-14
0.000141736631272534,6.32974232483454e-14
0.00015015758424279,9.92485055321653e-14
9.10002548952018e-05,1.09883288788013e-13
-9.06012901826197e-06,8.83696401505057e-14
-0.000105659545336735,4.6485851277388e-14
-0.000156160961353022,9.64272132736484e-15
-0.000138132530844765,-6.11679760662009e-16
-5.91283847743008e-05,1.69854038840412e-14
4.64588541442797e-05,4.21554725733672e-14
0.000132321726674639,4.88480923360745e-14
0.00016060506301451,2.54572330284173e-14
0.000118717488644478,-1.68486372856963e-14
2.49306329556703e-05,-5.37994263938649e-14
-7.98610814010615e-05,-6.68184698592589e-14
-0.000150413052215869,-5.55196740767731e-14
-0.000156977499402712,-3.49452065185165e-14
-9.77451075440191e-05,-2.18789194728519e-14
1.3296421293617e-06,-2.25115731192467e-14
9.85450266830767e-05,-3.06891691963587e-14
0.00015438452987128,-3.59042680433746e-14
0.000147436034817235,-3.25847933569301e-14
8.20034467729591e-05,-2.2964823758045e-14
-1.48714492930657e-05,-1.28484640529486e-14
-0.00010491595740204,-5.71899874733748e-15
-0.000153655147017862,-5.97529228245179e-16
-0.000143199496000073,5.3082640008844e-15
-7.83289547171211e-05,1.29837945069314e-14
1.59464884021536e-05,2.07220738489858e-14
0.0001041247942798,2.64391593606536e-14
0.00015352158108893,3.02164697546493e-14
0.000146248098689203,3.42610008322952e-14
8.55147920907146e-05,4.02540126204871e-14
-5.94286889856807e-06,4.69004523057288e-14
