-0.000346858238875951,-0.00082080375824688
-0.00084234898204177,-0.000294258643272541
-0.000786456801312281,0.000424828100457653
-0.000219509241384931,0.000868463620121005
0.000490067870573533,0.000752365192900603
0.000887011835701819,0.000153250496135195
0.000718820526833731,-0.000545732928218733
9.24080743899871e-05,-0.000900274365213258
-0.000595879999124154,-0.000684763613928905
-0.000910236395016118,-3.33674516852156e-05
-0.000649339973208615,0.000644026178495188
2.600726198084e-05,0.00091869023043055
0.00069198531051877,0.000613105999280814
0.000927126233613636,-8.52420218845016e-05
0.000578159934710589,-0.000739357024095272
-0.000141521330217566,-0.000936338292483825
-0.000783881195538744,-0.000547169636681097
-0.000946060628052063,0.000191148115952423
-0.000522012227661564,0.00082255990030559
0.000231319572697741,0.000955087923918958
0.000853044011424283,0.000503019173630723
0.000962010956772073,-0.000261137235603459
0.000489372940888194,-0.000874522052973068
-0.000281255115172034,-0.00096612243385318
-0.00088754188146439,-0.000480276721870206
-0.000967734824479374,0.000292551317757439
-0.000475814560870358,0.000892910288149331
0.000295030950904418,0.000967531924694063
0.000890635928873682,0.000476611757616086
0.000965495825943289,-0.000288085822465546
0.000482517934972028,-0.000880057501559574
-0.000272067969216952,-0.000960603365857888
-0.000861377667759751,-0.00049168955119651
-0.000952024004400418,0.000249684318110775
-0.000501434844822363,0.000837307388045985
0.000225382259090006,0.000941032545644307
0.000812807103501306,0.000510622028724136
0.000931583375706512,-0.0002024285982025
0.000521534847853218,-0.000792135461906562
-0.000179815512708883,-0.000928078250091759
-0.000775054345076886,-0.000538842085088368
-0.000931436580379237,0.000152112604242207
-0.00056573590096872,0.000755724572021369
0.000113287555223802,0.000937000146684859
0.00072626824084799,0.000600525360042862
0.000937166277989308,-6.15701591622262e-05
0.000637577667127217,-0.000682650355985404
-4.90473468097387e-07,-0.000927402247030937
-0.000627356328738788,-0.000672714388141159
-0.000910021287572873,-6.56855553070582e-05
-0.000707872526384537,0.000565520834681522
-0.000137672578670527,0.000891042422210188
0.00049804812668014,0.000749170993828345
0.000872528966588653,0.000221057955288275
0.000799268576885442,-0.000419649997461387
0.000319421048631035,-0.000848872560416013
-0.00032465499718148,-0.000852461665773061
-0.000811560832838917,-0.000428637953291099
-0.000898400079071659,0.000213356586697826
-0.000539299412023368,0.000755981179850109
9.11510003095499e-05,0.000928784514642015
0.000681979079271551,0.000642440678948298
