-0.000299142532337076,-0.000804988008988397
-0.00079918473859315,-0.000321864295465108
-0.000779063982192646,0.000375081165781256
-0.00024912361490841,0.000831509034587152
0.000447623469050837,0.00074795349767612
0.00085777071358125,0.000175551034938539
0.000712422212451389,-0.000515978086761561
0.000102714958636286,-0.00087791597947096
-0.000578693412537223,-0.000673874362704531
-0.000891991448662659,-3.30330477924344e-05
-0.000634368872981018,0.000633967133074803
3.05654388875661e-05,0.000900352178856244
0.000680066273452481,0.00059640370114462
0.000903703396180713,-8.51808063734799e-05
0.000562420130880105,-0.000715699590181749
-0.000128612159849077,-0.000902883169635234
-0.000740294152641417,-0.000534081344772259
-0.000898520687251526,0.000160071724773894
-0.000511604537722417,0.000754284236480278
0.000180749890469318,0.000890956313724653
0.000759505324170115,0.000493661079766113
0.000880788958239685,-0.000193820678860487
0.000478313874919785,-0.000759468583565362
-0.00020340076809507,-0.000869910087634029
-0.000758895792782422,-0.000464863802670264
-0.000862117482006172,0.000212420605637431
-0.000455483962292281,0.00076199406687484
0.000220395652467607,0.000862134620204934
0.000769942533265084,0.000454954021834949
0.000872836794908391,-0.00022297505713351
0.000467690549771836,-0.000779424662450665
-0.00021463054841855,-0.000892418522226164
-0.000784252987909181,-0.000493632642843083
-0.000914379455500918,0.000193419443669304
-0.000526565476784162,0.000780011849606722
0.000164013548244247,0.000931609142271275
0.000768273947181309,0.000557513002524911
0.000941882157876089,-0.000135279631702596
0.000581427191822007,-0.000755830908475729
-0.000113096487593305,-0.000949446324316738
-0.000748169104553081,-0.000601239520510393
-0.000960068808734302,9.45000604107274e-05
-0.000624660917458852,0.000742686476454053
6.94050761407837e-05,0.000973738841305714
0.00072895820942984,0.000656292493573793
0.000982948147327058,-2.90021838569658e-05
0.000693362465851102,-0.000696840055919044
2.7637184542142e-05,-0.000979249247748308
-0.000644322405477891,-0.000729933477070062
-0.00096113646885418,-9.56305306017548e-05
-0.000764346218770964,0.000576758617516537
-0.000171659956491343,0.000934064141670948
0.000499151636262379,0.000800341916615235
0.000902725626132296,0.00025684225396204
0.000840280564137131,-0.000411467770490741
0.000351571247758899,-0.000865339462960276
-0.000312401122399509,-0.000879366431887795
-0.000816853382912344,-0.000449920506432874
-0.00090876649758557,0.000205428370439404
-0.000542217512076287,0.000756181836295039
9.77537705777639e-05,0.000923979726739055
0.000687217645957693,0.000623681629120938
0.000927578953316092,7.71955787286837e-06
0.000698161415968875,-0.000611561686851578
0.000116843819756945,-0.000922221619467481
-0.000522898378526628,-0.000771122329786036
-0.000903265257822767,-0.000237662343230359
-0.000840593363416688,0.000412117772004168
-0.000370633975480892,0.000861767909826938
0.000276637111617755,0.000898235149268723
0.000792702821661744,0.000508572351190239
0.000936450554035119,-0.000120898226734317
0.000642780767793157,-0.00069572333717996
4.8503000418595e-05,-0.000949494802828469
-0.000572220145285242,-0.000764263687314559
-0.000932958798819946,-0.000223386491518268
-0.000865563888541622,0.000426205977352834
-0.000397730659776988,0.000886416821689916
0.000258895199845651,0.000944875311369691
0.000805968990260179,0.000572829879336196
0.000995860287994332,-6.24680956601554e-05
0.00074402237660948,-0.000676340635154097
0.000163984677835179,-0.000997403263055619
-0.000488387676725058,-0.000887895319166212
-0.000931309904967448,-0.000399593206229953
-0.000978882699771468,0.000255121293051208
-0.000615965379642107,0.000798453340484857
1.14693417946314e-06,0.00100448340350541
0.000613362200680871,0.000790327327267317
0.000966252785847716,0.000247197656175367
0.000913664203360487,-0.000398503313388061
0.000477369876648504,-0.000878201940766433
-0.000161296649316556,-0.000991975296447096
-0.000736082282749588,-0.000692375141444128
-0.00100732562399933,-0.000105171599565609
-0.000863251801076925,0.000523643281848398
-0.000366478253324125,0.000932619030746904
0.000274898999792433,0.000955237865634961
0.00079768858114091,0.000587227465324015
0.000993906656156947,-1.7005743975675e-05
0.000792764027057626,-0.000613443626340975
0.000282243374210171,-0.000969565799269212
-0.000333196281320783,-0.000954032204408808
-0.000816256946759167,-0.000581341846688695
-0.000986650495342859,5.59648227925777e-07
-0.000784702912528688,0.000569848675310021
-0.000289173890305966,0.000913325947220697
0.000313843953497135,0.000902964056598321
0.000798963658278289,0.000541317816969885
0.000983306827525419,-3.93011446935847e-05
0.000793861759534277,-0.000624340549938487
0.000295692391723576,-0.000995505564626937
-0.000330873012398028,-0.00101208918618633
-0.000856954767849263,-0.000664160796062775
-0.00109077830169284,-7.63682635712411e-05
-0.000948927545805771,0.000539501549926025
-0.000485482941032759,0.000964242522919354
0.000131191828824991,0.00105153768553406
0.000682976757597673,0.000778177261501873
0.000981323969459597,0.000247133667783981
0.000931372413238945,-0.000354237878580898
0.000559381926738914,-0.000822285728361517
-2.53648384457835e-06,-0.00100562465341953
-0.000565145889988616,-0.000851430804184162
-0.000945377140698314,-0.000416955981085218
-0.00102330986511837,0.000153845778616263
-0.000776459254606233,0.000678431502861855
-0.0002832170562657,0.000992607150055845
0.000303574167439444,0.000999512462145745
0.000804038497019319,0.00069720162511726
0.00106557655366217,0.000177708989290086
0.00100837771309598,-0.000401584592442132
0.00064895043000692,-0.000865712300167058
9.47313523859204e-05,-0.00107485151141284
-0.000488651582310394,-0.000966226678700562
-0.000927542980291316,-0.000572506763111426
-0.00109246383810044,-1.11950710112763e-05
-0.000936325828427128,0.000551451846671226
-0.000507153119644631,0.000950523892408113
6.79902035397255e-05,0.00107099578905128
0.000622101414647489,0.000880102639439005
0.000997723606109828,0.000434527047366082
0.00109163919071634,-0.000138528700728797
0.000881959427524937,-0.000679476117560621
0.000430899771885396,-0.00104164762158441
-0.000135890382386144,-0.00113063977861747
-0.00066599853157768,-0.000927339973621244
-0.00102173950582723,-0.000489661914221704
-0.00111509324455978,6.58692467516362e-05
-0.000927616876706785,0.000596438260470553
-0.000511594180412402,0.000970000296735887
2.62639843075352e-05,0.00109757511137584
0.000553196694075062,0.000953238163933496
0.000943207602545703,0.000577805819185157
0.00110641647403535,6.63510679302473e-05
0.00100853323648785,-0.000456535729021915
0.000676717998332164,-0.000867216970903501
0.000191288129429154,-0.0010717563987937
-0.000334204171391878,-0.00102636576696278
-0.000779632086077663,-0.000745334285796919
-0.00104553902472402,-0.00029541957062818
-0.00107488393611783,0.000221139925984869
-0.000864589502605495,0.000690440110971393
-0.000464617767550812,0.00101189597602619
3.4781015655462e-05,0.00111901103057896
0.000524277196916862,0.00099193434216818
0.000899918907993177,0.000659831280342092
0.00108513829321916,0.00019324572820795
0.00104555457337909,-0.000311489158480717
0.000793872352397137,-0.000752380932187401
0.000384686492211899,-0.001042347938435
-9.87405452807166e-05,-0.0011261718592609
-0.000562218302194784,-0.000990559133433809
-0.0009189596115154,-0.000665470232333179
-0.00110506858576394,-0.000216716080485085
-0.00108979781329,0.000268318179908141
-0.000879404655930127,0.000698532160851468
-0.000514547217201805,0.000996638442014941
-6.20543454825243e-05,0.0011127876410771
0.000397405461350836,0.00103189566620456
0.00078370305791001,0.000773914008130221
0.00103127437234597,0.000387879477594128
0.00110032937512332,-5.8304078170176e-05
0.000983148776313577,-0.000489988942283778
0.000704250645908999,-0.000837686271192361
0.000314503240352086,-0.00104721942243338
-0.000119338889966093,-0.00108718927866986
-0.000527143068706537,-0.00095315703064639
-0.00084711503854228,-0.000668063944185284
-0.00103447562070284,-0.000278541945326051
-0.00106607675790317,0.000152780431189191
-0.000941243696626309,0.000558013821820353
-0.000679928824482767,0.000875814920642099
-0.000319268623893965,0.0010616561277678
9.09547188569142e-05,0.00109415943094371
0.000494069628902991,0.000976250491781885
0.000833705003497369,0.000731563599880012
0.00106200725090762,0.00039795891513429
0.00114749114434833,2.05182265722686e-05
0.00108046676946287,-0.000354227384348116
0.000874232090053012,-0.000682383785068123
0.00056146407420764,-0.000925812249992005
0.000186947634226308,-0.00105533245915609
-0.000200931350079137,-0.00105438724813508
-0.000557353714330555,-0.000922358804578793
-0.000845404556480682,-0.000675903674332001
-0.0010377642372857,-0.000346917151598409
-0.00111716816553991,2.29330569756479e-05
-0.00107707056915151,0.00038950915689083
-0.000922808064705793,0.00071286634693664
-0.000672175683869999,0.000961367708430151
-0.000353870513671915,0.00111302836638743
-3.24228112764344e-06,0.00115546706694177
0.000343439588869115,0.00108613160952988
0.000653871083216819,0.000913213550281675
0.000902014206026188,0.000655973393670996
0.00106807121575584,0.00034267657125597
0.00113815425447093,5.71547365145289e-06
0.00110556542354888,-0.000324230793799484
0.00097352355744618,-0.000622018083899981
0.000756904705967445,-0.000868185086227845
0.000480355177021301,-0.00104672027184869
0.000172593178294628,-0.00114377789434672
-0.000140073520924796,-0.0011497440254648
-0.000436990464509873,-0.00106365989964857
-0.000701645504455193,-0.000896115408509565
-0.000917995798233759,-0.000667226019098381
-0.00106922472942627,-0.000400186103300044
-0.00114128663766246,-0.000114843294799319
-0.00112885421025586,0.000174023884942357
-0.00103838136879498,0.000453136264875108
-0.000884944299828102,0.000706171412787212
-0.000684904662588234,0.000913644254392231
