-0.000129119560419339,-1.83716550409023e-14
-4.46881922075053e-05,-2.31789255232653e-14
6.85248436944751e-05,-9.22415491428144e-15
0.000137316997921849,2.56973871977546e-14
0.000117533749799091,6.01311247295329e-14
2.17082433153387e-05,6.81824204385638e-14
-8.92530463624976e-05,4.32756451116886e-14
-0.000144633638218293,2.93639429516991e-15
-0.000108550538515072,-2.82182250114192e-14
-2.81566238502791e-06,-3.86370271476951e-14
0.000106463519921018,-3.44066516945261e-14
0.000150395738146739,-2.76522820652936e-14
0.000100843771067046,-2.36715918608822e-14
-1.16924356024533e-05,-1.93405269013555e-14
-0.000117288621768166,-1.08436617923992e-14
-0.00015058749878976,2.39098131010339e-16
-9.15162708013753e-05,8.88714930368916e-15
2.2818955029809e-05,1.28387837369109e-14
0.000121890531559748,1.50911936332171e-14
0.000145570697657813,2.03421924893947e-14
8.05790326935168e-05,2.96445365915207e-14
-3.2401189574496e-05,3.84405269388769e-14
-0.000124380030967425,3.89987038634256e-14
-0.000140158705526788,2.51181043297427e-14
-7.12263603077762e-05,-3.18623640384146e-15
4.00085553251534e-05,-3.6935124080842e-14
0.000126555337147009,-6.027992385441e-14
0.000137312531024633,-5.91310202232155e-14
6.70936791419066e-05,-3.24533414668127e-14
-4.14997202064517e-05,3.53490099943622e-15
-0.000124573577516244,2.54873111683743e-14
-0.000134942208627146,2.19627926752891e-14
-6.86916690329839e-05,4.59925761348403e-15
3.45079564389987e-05,-1.53306526002629e-15
0.000115796786616497,1.76274612108071e-14
0.000130715467985328,4.86518045207679e-14
7.28309657377778e-05,6.01316956297393e-14
-2.44639590058589e-05,3.18647594475894e-14
-0.000107273137845829,-2.34169043002359e-14
-0.000130380288979374,-6.79236673315289e-14
-8.10863250788753e-05,-7.08313192576996e-14
1.41528284167156e-05,-3.48409833495216e-14
0.000103602128896731,7.46539941952513e-15
0.00013782090111025,2.34690387546229e-14
9.67490803042196e-05,7.83374546092406e-15
1.50382932786077e-06,-1.74141948318309e-14
-9.63919568672416e-05,-2.7074664464056e-14
-0.000143156556053215,-1.56746657144278e-14
-0.000112695818063918,2.35821627575858e-15
-2.12064030539166e-05,1.16299036085455e-14
8.19321777682784e-05,1.18160630273854e-14
0.000141497435563261,1.46125478084596e-14
0.000126241553282345,2.7460492100816e-14
4.48050954225431e-05,4.33884512655381e-14
-6.00054585097375e-05,4.79404609577078e-14
-0.000134269871576799,3.47053297524694e-14
-0.000140556301725497,1.22176739584471e-14
-7.61703416789443e-05,-4.34697896160014e-15
2.62709248703933e-05,-6.62031020112655e-15
0.000115485160254734,2.67930420497804e-15
0.000147016272587154,1.69713101028318e-14
0.000105253059208561,3.36355970203053e-14
1.1258052024724e-05,5.2325000377744e-14
-8.76269273028004e-05,6.68733181013298e-14
-0.000141455365853109,6.33789018886406e-14
-0.000122802373617072,3.08951894202294e-14
-4.05558457847278e-05,-2.4454766994243e-14
6.46208420098381e-05,-7.80657082285531e-14
0.000140647008950338,-1.03173330102057e-13
0.000149704533360522,-9.16047184328496e-14
8.64620732608679e-05,-5.94845006246319e-14
-1.97054761079014e-05,-3.208536579057e-14
-0.000118993786575667,-2.22350666516236e-14
-0.00016474557592068,-2.26024677218908e-14
-0.000135216786189716,-1.79146782247597e-14
-4.36045536046986e-05,-3.15416350129367e-15
6.81325266560371e-05,1.14046277846849e-14
0.00014876651327535,1.26623938505009e-14
0.000161563953674216,2.18696707201009e-16
0.000101186016202082,-1.25842761707659e-14
-4.22430192640799e-06,-1.37542048537771e-14
-0.000106570004519544,-7.6686198024584e-15
-0.000160184611849013,-1.25486584353338e-14
-0.000142281837360556,-4.09894371184794e-14
