-0.000128117820727465,-4.78583711831411e-14
-5.12262935670064e-05,-2.37814907858984e-14
5.96960216444247e-05,2.18442749782763e-14
0.000132338773079376,5.28724834583941e-14
0.000119040496303528,4.84647091305212e-14
2.79398149053103e-05,1.793406829123e-14
-8.21204630715498e-05,-1.26715771037823e-14
-0.000139724667734012,-2.57363744302509e-14
-0.00010725043579498,-2.39458571057966e-14
-5.25737279335025e-06,-2.0247237263741e-14
0.000100899003007867,-2.0240598510668e-14
0.000143295499787078,-1.70207027115686e-14
9.49205971070723e-05,-2.60513114444354e-15
-1.35569463994043e-05,1.86638078217177e-14
-0.00011390712755859,3.13823580905021e-14
-0.000143698319498146,2.4604411034485e-14
-8.50016860429244e-05,4.68492525521991e-15
2.54762062547767e-05,-9.43732494325985e-15
0.000120048064749399,-4.84143873266413e-15
0.000141800101411868,1.20084254802563e-14
7.85686010310436e-05,2.13658544642828e-14
-3.08475191587781e-05,9.957658023912e-15
-0.000120873179232393,-1.56690121930214e-14
-0.000138450490500355,-3.54060377580855e-14
-7.39853720521863e-05,-3.45631163087572e-14
3.38077893981596e-05,-1.62176782081218e-14
0.000121275122327654,4.14901005059095e-15
0.000137212986399127,1.42998351027946e-14
7.24081814732973e-05,1.45089724079111e-14
-3.54875824726765e-05,1.2716173176697e-14
-0.000124049287738658,1.36748850887062e-14
-0.000142032819101723,1.48470504680937e-14
-7.85640752135786e-05,1.20162412650188e-14
3.07836604944082e-05,5.96426643472505e-15
0.000124142741493829,1.62771610968428e-15
0.000148270200004084,1.6212985645594e-15
8.87309501750202e-05,3.10054536282041e-15
-2.15304221164897e-05,2.01500583119031e-15
-0.000120294225267288,-1.22990983886337e-15
-0.000151109075743112,-2.74959674288338e-15
-9.56902416723269e-05,-2.04980025059762e-15
1.50401517475742e-05,-5.23694848540679e-15
0.000118202223891778,-1.85834348241164e-14
0.000154975349851277,-3.85921763296215e-14
0.000104452194446005,-5.12156235390332e-14
-4.61584091358984e-06,-4.38869420134585e-14
-0.000110905539409942,-1.89257077620308e-14
-0.00015585235826673,6.68935206841548e-15
-0.000116172520999317,1.6595008516234e-14
-1.52200716688829e-05,1.01459334369332e-14
9.17939849528449e-05,1.34559823407408e-15
0.000148660925357577,2.75506190533818e-15
0.000127378372266433,1.20415101636595e-14
4.08777143750964e-05,1.61709402006418e-14
-6.54871295700316e-05,8.50093531402614e-15
-0.000137723052976324,-8.72596401602435e-16
-0.000139955514400384,5.56658279177559e-15
-7.16070725382348e-05,3.27895777597307e-14
3.2694940675928e-05,6.42660117762778e-14
0.000120350077153573,7.51007028544908e-14
0.000147055940791026,5.48618932774074e-14
9.92620141024923e-05,1.69638288960834e-14
1.22860569932771e-06,-1.46936044145889e-14
-9.73330655329012e-05,-2.75515118261082e-14
-0.000146776129392453,-2.82107330050007e-14
-0.000122727930517451,-2.9507027992314e-14
-3.78251366983403e-05,-3.28219267685495e-14
6.55905805875797e-05,-2.63408561049271e-14
0.000137154622713319,-1.6248251862353e-15
0.000142958564147165,3.03683351387954e-14
8.09418036788694e-05,4.37488288444857e-14
-1.92415503683081e-05,2.11753171556551e-14
-0.000110727808144867,-2.64432462946241e-14
-0.00015111679132516,-6.524220623656e-14
-0.000121636343654724,-6.61591596360278e-14
-3.55530643115185e-05,-3.00951014741316e-14
6.7832788112694e-05,1.31067896201034e-14
0.000141077618842731,3.10267008144112e-14
0.000150381576431123,1.60487315575613e-14
9.11687068761234e-05,-1.06812616477298e-14
-9.94210616022424e-06,-2.06726461942608e-14
-0.000107642955238353,-3.91808896389517e-15
-0.000158741659527276,2.42783414662747e-14
-0.000141312928986042,3.94633255754336e-14
-6.35972340207226e-05,3.04351524858066e-14
4.06038148514783e-05,7.32747386835016e-15
0.000127077795965632,-9.85117126524467e-15
0.000159868498949329,-9.30338658792584e-15
0.000125784500829527,4.61189195692527e-15
3.93427289136928e-05,1.87607044204167e-14
-6.34237721859665e-05,2.43468728903338e-14
-0.000139770179951799,2.26383412612729e-14
-0.000157877771902192,1.94921095882555e-14
-0.000110194926265995,1.63928980905688e-14
-1.67385799532938e-05,8.34126007434805e-15
8.33404167320017e-05,-9.32015085225966e-15
0.000148430928789679,-3.26719850226963e-14
0.000152030828185822,-4.88377190412069e-14
9.34601538837402e-05,-4.51612161293766e-14
